Species,Genome,k,Tool,C_rate,Mode,Time_N=1,Time_N=2,Time_N=4,Time_N=8,ERR_d=0.100,ERR_d=0.150,ERR_d=0.200,ERR_d=0.250,ERR_d=0.300,,,,,,,,,,,,,,,
Rice,MSU7,29,Mash,1000,SNP_INDEL,43.8074,48.1678,53.7561,59.8993,0.00139,0.003362,0.010543,0.027446,nan,,,,,,,,,,,,,,,
Rice,MSU7,31,Mash,30,SNP_INDEL,44.2756,48.6636,53.4954,68.5683,0.001325,0.004193,0.011064,0.021398,nan,,,,,,,,,,,,,,,
Rice,MSU7,31,Mash,50,SNP_INDEL,44.2756,48.6636,53.4954,68.5683,0.001337,0.004302,0.011183,0.021788,nan,,,,,,,,,,,,,,,
Rice,MSU7,31,Mash,100,SNP_INDEL,44.2756,48.6636,53.4954,68.5683,0.001324,0.00425,0.010572,0.023773,nan,,,,,,,,,,,,,,,
Rice,MSU7,31,Mash,500,SNP_INDEL,44.2756,48.6636,53.4954,68.5683,0.000998,0.004617,0.008082,0.026023,nan,,,,,,,,,,,,,,,
Rice,MSU7,31,Mash,1000,SNP_INDEL,44.2756,48.6636,53.4954,68.5683,0.001109,0.00435,0.006489,0.022624,nan,,,,,,,,,,,,,,,
Rice,MSU7,21,Parabola,30,SNP_INDEL,8.149,8.4323,8.9287,10.3244,0.001761,0.006696,0.012311,0.018104,0.024887,,,,,,,,,,,,,,,
Rice,MSU7,21,Parabola,50,SNP_INDEL,8.149,8.4323,8.9287,10.3244,0.001786,0.006579,0.012414,0.018188,0.024968,,,,,,,,,,,,,,,
Rice,MSU7,21,Parabola,100,SNP_INDEL,8.149,8.4323,8.9287,10.3244,0.00162,0.006505,0.012172,0.01804,0.025654,,,,,,,,,,,,,,,
Rice,MSU7,21,Parabola,500,SNP_INDEL,8.149,8.4323,8.9287,10.3244,0.001577,0.00702,0.012033,0.017812,0.02707,,,,,,,,,,,,,,,
Rice,MSU7,21,Parabola,1000,SNP_INDEL,8.149,8.4323,8.9287,10.3244,0.001872,0.007358,0.012041,0.018358,0.026504,,,,,,,,,,,,,,,
Rice,MSU7,23,Parabola,30,SNP_INDEL,8.1377,8.4637,8.9951,10.1473,0.001838,0.006025,0.010267,0.014028,0.016207,,,,,,,,,,,,,,,
Rice,MSU7,23,Parabola,50,SNP_INDEL,8.1377,8.4637,8.9951,10.1473,0.001848,0.006026,0.010337,0.014187,0.015863,,,,,,,,,,,,,,,
Rice,MSU7,23,Parabola,100,SNP_INDEL,8.1377,8.4637,8.9951,10.1473,0.001863,0.005949,0.010416,0.014383,0.015436,,,,,,,,,,,,,,,
Rice,MSU7,23,Parabola,500,SNP_INDEL,8.1377,8.4637,8.9951,10.1473,0.001855,0.00613,0.009925,0.012247,0.015604,,,,,,,,,,,,,,,
Rice,MSU7,23,Parabola,1000,SNP_INDEL,8.1377,8.4637,8.9951,10.1473,0.001705,0.005826,0.010081,0.012129,0.015169,,,,,,,,,,,,,,,
Rice,MSU7,25,Parabola,30,SNP_INDEL,8.1498,8.4504,8.9608,10.3423,0.001866,0.005679,0.009213,0.012543,0.012447,,,,,,,,,,,,,,,
Rice,MSU7,25,Parabola,50,SNP_INDEL,8.1498,8.4504,8.9608,10.3423,0.001846,0.005591,0.009264,0.012581,0.012504,,,,,,,,,,,,,,,
Rice,MSU7,25,Parabola,100,SNP_INDEL,8.1498,8.4504,8.9608,10.3423,0.001764,0.005782,0.00933,0.012852,0.011636,,,,,,,,,,,,,,,
Rice,MSU7,25,Parabola,500,SNP_INDEL,8.1498,8.4504,8.9608,10.3423,0.001701,0.006144,0.009844,0.014289,0.006737,,,,,,,,,,,,,,,
Rice,MSU7,25,Parabola,1000,SNP_INDEL,8.1498,8.4504,8.9608,10.3423,0.001349,0.00627,0.009559,0.01416,0.00975,,,,,,,,,,,,,,,
Rice,MSU7,27,Parabola,30,SNP_INDEL,8.189,8.5069,9.0095,10.2262,0.002067,0.005461,0.008076,0.010716,0.010097,,,,,,,,,,,,,,,
Rice,MSU7,27,Parabola,50,SNP_INDEL,8.189,8.5069,9.0095,10.2262,0.002071,0.005393,0.00829,0.011349,0.010507,,,,,,,,,,,,,,,
Rice,MSU7,27,Parabola,100,SNP_INDEL,8.189,8.5069,9.0095,10.2262,0.002038,0.005477,0.008552,0.010604,0.007676,,,,,,,,,,,,,,,
Rice,MSU7,27,Parabola,500,SNP_INDEL,8.189,8.5069,9.0095,10.2262,0.001721,0.005824,0.009458,0.010135,0.005329,,,,,,,,,,,,,,,
Rice,MSU7,27,Parabola,1000,SNP_INDEL,8.189,8.5069,9.0095,10.2262,0.001906,0.006482,0.009642,0.008969,0.004143,,,,,,,,,,,,,,,
Rice,MSU7,29,Parabola,30,SNP_INDEL,8.1478,8.5056,9.0218,10.1848,0.002104,0.005127,0.007389,0.009724,0.010477,,,,,,,,,,,,,,,
Rice,MSU7,29,Parabola,50,SNP_INDEL,8.1478,8.5056,9.0218,10.1848,0.00211,0.005103,0.007153,0.009848,0.011663,,,,,,,,,,,,,,,
Rice,MSU7,29,Parabola,100,SNP_INDEL,8.1478,8.5056,9.0218,10.1848,0.002133,0.00511,0.006959,0.010457,0.012875,,,,,,,,,,,,,,,
Rice,MSU7,29,Parabola,500,SNP_INDEL,8.1478,8.5056,9.0218,10.1848,0.001992,0.004421,0.007574,0.010428,0.009458,,,,,,,,,,,,,,,
Rice,MSU7,29,Parabola,1000,SNP_INDEL,8.1478,8.5056,9.0218,10.1848,0.002021,0.004163,0.006665,0.009532,nan,,,,,,,,,,,,,,,
Rice,MSU7,31,Parabola,30,SNP_INDEL,8.1491,8.4782,8.947,10.3555,0.002162,0.005051,0.00657,0.009443,0.01057,,,,,,,,,,,,,,,
Rice,MSU7,31,Parabola,50,SNP_INDEL,8.1491,8.4782,8.947,10.3555,0.002175,0.00509,0.006751,0.009155,0.00792,,,,,,,,,,,,,,,
Rice,MSU7,31,Parabola,100,SNP_INDEL,8.1491,8.4782,8.947,10.3555,0.002058,0.00506,0.007198,0.009285,0.00995,,,,,,,,,,,,,,,
Rice,MSU7,31,Parabola,500,SNP_INDEL,8.1491,8.4782,8.947,10.3555,0.002124,0.005467,0.009012,0.008555,0.000876,,,,,,,,,,,,,,,
Rice,MSU7,31,Parabola,1000,SNP_INDEL,8.1491,8.4782,8.947,10.3555,0.001999,0.005107,0.009789,0.009304,nan,,,,,,,,,,,,,,,
Yeast,R64,-,FastANI,30,SNP_ONLY,4.6474,8.7111,16.8058,33.0729,0.011746,0.020108,0.017616,0.010394,nan,,,,,,,,,,,,,,,
Yeast,R64,-,Skani,30,SNP_ONLY,0.3246,0.3607,0.6714,2.1328,0.0001,0.0001,nan,nan,nan,,,,,,,,,,,,,,,
Yeast,R64,-,Skani,50,SNP_ONLY,0.3246,0.3607,0.6714,2.1328,0.0003,0.0008,nan,nan,nan,,,,,,,,,,,,,,,
Yeast,R64,-,Skani,100,SNP_ONLY,0.3246,0.3607,0.6714,2.1328,0.0009,0.0088,nan,nan,nan,,,,,,,,,,,,,,,
Yeast,R64,-,Skani,500,SNP_ONLY,0.3246,0.3607,0.6714,2.1328,0.0135,nan,nan,nan,nan,,,,,,,,,,,,,,,
Yeast,R64,-,Skani,1000,SNP_ONLY,0.3246,0.3607,0.6714,2.1328,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,
Yeast,R64,21,Mash,30,SNP_ONLY,0.9944,1.0726,1.1936,1.4913,0.005322,0.011824,0.020145,0.034336,nan,,,,,,,,,,,,,,,
Yeast,R64,21,Mash,50,SNP_ONLY,0.9944,1.0726,1.1936,1.4913,0.004635,0.011381,0.019497,0.03409,nan,,,,,,,,,,,,,,,
Yeast,R64,21,Mash,100,SNP_ONLY,0.9944,1.0726,1.1936,1.4913,0.004793,0.010965,0.018874,0.031116,nan,,,,,,,,,,,,,,,
Yeast,R64,21,Mash,500,SNP_ONLY,0.9944,1.0726,1.1936,1.4913,0.005822,0.014695,0.025245,0.040659,nan,,,,,,,,,,,,,,,
Yeast,R64,21,Mash,1000,SNP_ONLY,0.9944,1.0726,1.1936,1.4913,0.003942,0.016679,0.021417,0.029696,nan,,,,,,,,,,,,,,,
Yeast,R64,23,Mash,30,SNP_ONLY,1.0046,1.082,1.1553,1.4751,0.004694,0.010949,0.022822,0.033289,nan,,,,,,,,,,,,,,,
Yeast,R64,23,Mash,50,SNP_ONLY,1.0046,1.082,1.1553,1.4751,0.004946,0.011396,0.022402,0.034222,nan,,,,,,,,,,,,,,,
Yeast,R64,23,Mash,100,SNP_ONLY,1.0046,1.082,1.1553,1.4751,0.005053,0.010838,0.021052,0.032998,nan,,,,,,,,,,,,,,,
Yeast,R64,23,Mash,500,SNP_ONLY,1.0046,1.082,1.1553,1.4751,0.006014,0.011901,0.031455,0.030648,nan,,,,,,,,,,,,,,,
Yeast,R64,23,Mash,1000,SNP_ONLY,1.0046,1.082,1.1553,1.4751,0.004971,0.01005,0.035296,0.017024,nan,,,,,,,,,,,,,,,
Yeast,R64,25,Mash,30,SNP_ONLY,1.0344,1.088,1.2558,1.4735,0.004657,0.010677,0.02063,0.032365,nan,,,,,,,,,,,,,,,
Yeast,R64,25,Mash,50,SNP_ONLY,1.0344,1.088,1.2558,1.4735,0.004729,0.01022,0.021593,0.034258,nan,,,,,,,,,,,,,,,
Yeast,R64,25,Mash,100,SNP_ONLY,1.0344,1.088,1.2558,1.4735,0.005295,0.010096,0.021677,0.032288,nan,,,,,,,,,,,,,,,
Yeast,R64,25,Mash,500,SNP_ONLY,1.0344,1.088,1.2558,1.4735,0.006178,0.006135,0.021174,0.015065,nan,,,,,,,,,,,,,,,
Yeast,R64,25,Mash,1000,SNP_ONLY,1.0344,1.088,1.2558,1.4735,0.006797,0.008799,0.032661,0.010357,nan,,,,,,,,,,,,,,,
Yeast,R64,27,Mash,30,SNP_ONLY,1.0671,1.0749,1.2496,1.5444,0.004864,0.010037,0.022394,0.039092,nan,,,,,,,,,,,,,,,
Yeast,R64,27,Mash,50,SNP_ONLY,1.0671,1.0749,1.2496,1.5444,0.004669,0.00962,0.023939,0.045843,nan,,,,,,,,,,,,,,,
Yeast,R64,27,Mash,100,SNP_ONLY,1.0671,1.0749,1.2496,1.5444,0.004757,0.00862,0.022668,0.046758,nan,,,,,,,,,,,,,,,
Yeast,R64,27,Mash,500,SNP_ONLY,1.0671,1.0749,1.2496,1.5444,0.003048,0.010601,0.023425,nan,nan,,,,,,,,,,,,,,,
Yeast,R64,27,Mash,1000,SNP_ONLY,1.0671,1.0749,1.2496,1.5444,0.003376,0.00771,0.019783,0.046757,nan,,,,,,,,,,,,,,,
Yeast,R64,29,Mash,30,SNP_ONLY,1.101,1.1352,1.2725,1.5328,0.004694,0.012054,0.022331,0.043904,nan,,,,,,,,,,,,,,,
Yeast,R64,29,Mash,50,SNP_ONLY,1.101,1.1352,1.2725,1.5328,0.004809,0.011025,0.022949,0.037379,nan,,,,,,,,,,,,,,,
Yeast,R64,29,Mash,100,SNP_ONLY,1.101,1.1352,1.2725,1.5328,0.004285,0.011176,0.022223,0.033985,nan,,,,,,,,,,,,,,,
Yeast,R64,29,Mash,500,SNP_ONLY,1.101,1.1352,1.2725,1.5328,0.004128,0.010934,0.033106,0.026291,nan,,,,,,,,,,,,,,,
Yeast,R64,29,Mash,1000,SNP_ONLY,1.101,1.1352,1.2725,1.5328,0.00596,0.012789,0.044703,0.012312,nan,,,,,,,,,,,,,,,
Yeast,R64,31,Mash,30,SNP_ONLY,1.1059,1.1522,1.2934,1.5348,0.005608,0.010919,0.023854,0.03762,nan,,,,,,,,,,,,,,,
Yeast,R64,31,Mash,50,SNP_ONLY,1.1059,1.1522,1.2934,1.5348,0.006242,0.010748,0.022242,0.038021,nan,,,,,,,,,,,,,,,
Yeast,R64,31,Mash,100,SNP_ONLY,1.1059,1.1522,1.2934,1.5348,0.007545,0.011059,0.018532,0.038021,nan,,,,,,,,,,,,,,,
Yeast,R64,31,Mash,500,SNP_ONLY,1.1059,1.1522,1.2934,1.5348,0.007057,0.008867,0.009966,nan,nan,,,,,,,,,,,,,,,
Yeast,R64,31,Mash,1000,SNP_ONLY,1.1059,1.1522,1.2934,1.5348,0.006985,0.00607,0.023037,nan,0.019178,,,,,,,,,,,,,,,
Yeast,R64,21,Parabola,30,SNP_ONLY,0.2438,0.2517,0.2746,0.3398,0.001102,0.000782,0.000577,0.000139,nan,,,,,,,,,,,,,,,
Yeast,R64,21,Parabola,50,SNP_ONLY,0.2438,0.2517,0.2746,0.3398,0.001151,0.000356,0.000341,0.000929,nan,,,,,,,,,,,,,,,
Yeast,R64,21,Parabola,100,SNP_ONLY,0.2438,0.2517,0.2746,0.3398,0.001331,0.000679,0.00073,0.000812,0.000906,,,,,,,,,,,,,,,
Yeast,R64,21,Parabola,500,SNP_ONLY,0.2438,0.2517,0.2746,0.3398,0.001022,0.000216,0.000024,0.005771,nan,,,,,,,,,,,,,,,
Yeast,R64,21,Parabola,1000,SNP_ONLY,0.2438,0.2517,0.2746,0.3398,0.003258,0.002175,0.000913,0.014148,nan,,,,,,,,,,,,,,,
Yeast,R64,23,Parabola,30,SNP_ONLY,0.2442,0.2527,0.2748,0.3401,0.001046,0.000691,0.000178,0.00121,nan,,,,,,,,,,,,,,,
Yeast,R64,23,Parabola,50,SNP_ONLY,0.2442,0.2527,0.2748,0.3401,0.001112,0.000916,0.001016,0.000144,nan,,,,,,,,,,,,,,,
Yeast,R64,23,Parabola,100,SNP_ONLY,0.2442,0.2527,0.2748,0.3401,0.001465,0.000993,0.000639,0.002113,0.001236,,,,,,,,,,,,,,,
Yeast,R64,23,Parabola,500,SNP_ONLY,0.2442,0.2527,0.2748,0.3401,0.002996,0.008085,0.003905,0.004178,nan,,,,,,,,,,,,,,,
Yeast,R64,23,Parabola,1000,SNP_ONLY,0.2442,0.2527,0.2748,0.3401,0.002531,0.012525,0.006374,0.007472,nan,,,,,,,,,,,,,,,
Yeast,R64,25,Parabola,30,SNP_ONLY,0.2445,0.2518,0.2752,0.3418,0.001306,0.000896,0.001223,0.003313,0.000389,,,,,,,,,,,,,,,
Yeast,R64,25,Parabola,50,SNP_ONLY,0.2445,0.2518,0.2752,0.3418,0.001344,0.000909,0.00157,0.005087,0.004893,,,,,,,,,,,,,,,
Yeast,R64,25,Parabola,100,SNP_ONLY,0.2445,0.2518,0.2752,0.3418,0.001708,0.001534,0.000187,0.003798,0.001255,,,,,,,,,,,,,,,
Yeast,R64,25,Parabola,500,SNP_ONLY,0.2445,0.2518,0.2752,0.3418,0.000297,0.000316,0.000312,0.014055,nan,,,,,,,,,,,,,,,
Yeast,R64,25,Parabola,1000,SNP_ONLY,0.2445,0.2518,0.2752,0.3418,0.000729,0.004067,0.000904,0.007027,0.018312,,,,,,,,,,,,,,,
Yeast,R64,27,Parabola,30,SNP_ONLY,0.2452,0.2532,0.2769,0.3395,0.000871,0.000385,0.002211,0.004183,nan,,,,,,,,,,,,,,,
Yeast,R64,27,Parabola,50,SNP_ONLY,0.2452,0.2532,0.2769,0.3395,0.001214,0.00083,0.003472,0.007277,nan,,,,,,,,,,,,,,,
Yeast,R64,27,Parabola,100,SNP_ONLY,0.2452,0.2532,0.2769,0.3395,0.001307,0.001513,0.006834,0.008814,0.004017,,,,,,,,,,,,,,,
Yeast,R64,27,Parabola,500,SNP_ONLY,0.2452,0.2532,0.2769,0.3395,0.003565,0.006581,0.008014,0.002816,nan,,,,,,,,,,,,,,,
Yeast,R64,27,Parabola,1000,SNP_ONLY,0.2452,0.2532,0.2769,0.3395,0.003407,0.007143,0.002931,0.006011,nan,,,,,,,,,,,,,,,
Yeast,R64,29,Parabola,30,SNP_ONLY,0.2441,0.2519,0.2764,0.3406,0.000781,0.000234,0.00383,0.006015,nan,,,,,,,,,,,,,,,
Yeast,R64,29,Parabola,50,SNP_ONLY,0.2441,0.2519,0.2764,0.3406,0.0007,0.000334,0.003854,0.004394,0.00584,,,,,,,,,,,,,,,
Yeast,R64,29,Parabola,100,SNP_ONLY,0.2441,0.2519,0.2764,0.3406,0.000558,0.000899,0.003819,0.00401,0.00126,,,,,,,,,,,,,,,
Yeast,R64,29,Parabola,500,SNP_ONLY,0.2441,0.2519,0.2764,0.3406,0.002338,0.002824,0.001941,0.031662,nan,,,,,,,,,,,,,,,
Yeast,R64,29,Parabola,1000,SNP_ONLY,0.2441,0.2519,0.2764,0.3406,0.001403,0.000633,0.006891,0.012272,nan,,,,,,,,,,,,,,,
Yeast,R64,31,Parabola,30,SNP_ONLY,0.2433,0.2511,0.2711,0.3385,0.001056,0.000263,0.004143,0.022159,0.008469,,,,,,,,,,,,,,,
Yeast,R64,31,Parabola,50,SNP_ONLY,0.2433,0.2511,0.2711,0.3385,0.000599,0.000216,0.006241,0.025812,0.006709,,,,,,,,,,,,,,,
Yeast,R64,31,Parabola,100,SNP_ONLY,0.2433,0.2511,0.2711,0.3385,0.000036,0.000182,0.00435,0.01976,nan,,,,,,,,,,,,,,,
Yeast,R64,31,Parabola,500,SNP_ONLY,0.2433,0.2511,0.2711,0.3385,0.00098,0.000507,0.002982,nan,nan,,,,,,,,,,,,,,,
Yeast,R64,31,Parabola,1000,SNP_ONLY,0.2433,0.2511,0.2711,0.3385,0.00069,0.00254,0.006914,nan,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,-,Skani,30,SNP_ONLY,7.0297,7.7245,14.9628,50.9083,0.0003,0.001,0.0063,nan,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,-,Skani,50,SNP_ONLY,7.0297,7.7245,14.9628,50.9083,0.0006,0.0027,0.0164,nan,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,-,Skani,100,SNP_ONLY,7.0297,7.7245,14.9628,50.9083,0.002,0.0138,nan,nan,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,-,Skani,500,SNP_ONLY,7.0297,7.7245,14.9628,50.9083,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,-,Skani,1000,SNP_ONLY,7.0297,7.7245,14.9628,50.9083,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,21,Mash,30,SNP_ONLY,13.0518,14.4581,15.8985,17.5821,0.005364,0.009386,0.012545,0.013478,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,21,Mash,50,SNP_ONLY,13.0518,14.4581,15.8985,17.5821,0.005339,0.009636,0.012716,0.012899,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,21,Mash,100,SNP_ONLY,13.0518,14.4581,15.8985,17.5821,0.005251,0.009907,0.013037,0.012042,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,21,Mash,500,SNP_ONLY,13.0518,14.4581,15.8985,17.5821,0.005575,0.010341,0.013655,0.010027,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,21,Mash,1000,SNP_ONLY,13.0518,14.4581,15.8985,17.5821,0.005498,0.011594,0.013159,0.010105,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,23,Mash,30,SNP_ONLY,13.0141,14.3883,15.8749,17.7517,0.005373,0.00908,0.012677,0.012741,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,23,Mash,50,SNP_ONLY,13.0141,14.3883,15.8749,17.7517,0.005395,0.009255,0.013022,0.013413,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,23,Mash,100,SNP_ONLY,13.0141,14.3883,15.8749,17.7517,0.005471,0.009607,0.012573,0.012728,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,23,Mash,500,SNP_ONLY,13.0141,14.3883,15.8749,17.7517,0.005413,0.01002,0.012316,0.008785,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,23,Mash,1000,SNP_ONLY,13.0141,14.3883,15.8749,17.7517,0.005783,0.009996,0.01292,0.009138,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,25,Mash,30,SNP_ONLY,13.7341,15.7339,16.2874,18.1004,0.005281,0.008628,0.011536,0.013712,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,25,Mash,50,SNP_ONLY,13.7341,15.7339,16.2874,18.1004,0.00518,0.008546,0.011388,0.013848,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,25,Mash,100,SNP_ONLY,13.7341,15.7339,16.2874,18.1004,0.005191,0.008846,0.010983,0.015035,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,25,Mash,500,SNP_ONLY,13.7341,15.7339,16.2874,18.1004,0.004735,0.009667,0.009769,0.016544,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,25,Mash,1000,SNP_ONLY,13.7341,15.7339,16.2874,18.1004,0.004418,0.010817,0.007606,0.014406,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,27,Mash,30,SNP_ONLY,13.594,14.9562,16.4424,18.142,0.005198,0.007875,0.009801,0.012126,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,27,Mash,50,SNP_ONLY,13.594,14.9562,16.4424,18.142,0.005258,0.007875,0.009798,0.012466,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,27,Mash,100,SNP_ONLY,13.594,14.9562,16.4424,18.142,0.005071,0.007612,0.008912,0.013601,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,27,Mash,500,SNP_ONLY,13.594,14.9562,16.4424,18.142,0.004872,0.007968,0.010083,0.014117,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,27,Mash,1000,SNP_ONLY,13.594,14.9562,16.4424,18.142,0.004649,0.008409,0.007819,0.01544,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,29,Mash,30,SNP_ONLY,13.8117,15.4231,19.8037,28.0695,0.00486,0.00738,0.008491,0.010696,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,29,Mash,50,SNP_ONLY,13.8117,15.4231,19.8037,28.0695,0.00488,0.007485,0.008523,0.009879,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,29,Mash,100,SNP_ONLY,13.8117,15.4231,19.8037,28.0695,0.004958,0.007783,0.008493,0.012032,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,29,Mash,500,SNP_ONLY,13.8117,15.4231,19.8037,28.0695,0.005209,0.008275,0.007448,0.015804,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,29,Mash,1000,SNP_ONLY,13.8117,15.4231,19.8037,28.0695,0.005238,0.008275,0.006665,0.016898,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,31,Mash,30,SNP_ONLY,14.2084,15.5735,18.6882,27.0201,0.004537,0.006553,0.008316,0.013943,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,31,Mash,50,SNP_ONLY,14.2084,15.5735,18.6882,27.0201,0.004569,0.006211,0.008638,0.015724,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,31,Mash,100,SNP_ONLY,14.2084,15.5735,18.6882,27.0201,0.00469,0.00608,0.008872,0.01286,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,31,Mash,500,SNP_ONLY,14.2084,15.5735,18.6882,27.0201,0.004653,0.007347,0.006579,0.004737,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,31,Mash,1000,SNP_ONLY,14.2084,15.5735,18.6882,27.0201,0.004748,0.008094,0.003458,0.002337,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,21,Parabola,30,SNP_ONLY,2.9844,3.1021,3.4161,4.225,0.002448,0.000453,0.003967,0.013375,0.025815,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,21,Parabola,50,SNP_ONLY,2.9844,3.1021,3.4161,4.225,0.002487,0.000292,0.004188,0.01382,0.026689,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,21,Parabola,100,SNP_ONLY,2.9844,3.1021,3.4161,4.225,0.00254,0.000335,0.004076,0.01389,0.026673,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,21,Parabola,500,SNP_ONLY,2.9844,3.1021,3.4161,4.225,0.002707,0.000078,0.00455,0.014286,0.028992,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,21,Parabola,1000,SNP_ONLY,2.9844,3.1021,3.4161,4.225,0.002542,0.000761,0.004292,0.013146,0.030418,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,23,Parabola,30,SNP_ONLY,2.9826,3.1008,3.4202,4.2515,0.002403,0.000275,0.005362,0.013888,0.025119,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,23,Parabola,50,SNP_ONLY,2.9826,3.1008,3.4202,4.2515,0.002359,0.000129,0.005435,0.014279,0.025129,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,23,Parabola,100,SNP_ONLY,2.9826,3.1008,3.4202,4.2515,0.002365,0.000037,0.00544,0.014692,0.025722,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,23,Parabola,500,SNP_ONLY,2.9826,3.1008,3.4202,4.2515,0.002369,0.000714,0.005383,0.015442,0.028188,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,23,Parabola,1000,SNP_ONLY,2.9826,3.1008,3.4202,4.2515,0.003058,0.001563,0.005828,0.013745,0.030386,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,25,Parabola,30,SNP_ONLY,2.9676,3.0832,3.4093,4.2761,0.002193,0.000593,0.006897,0.016187,0.026018,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,25,Parabola,50,SNP_ONLY,2.9676,3.0832,3.4093,4.2761,0.00213,0.000579,0.00645,0.015847,0.026615,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,25,Parabola,100,SNP_ONLY,2.9676,3.0832,3.4093,4.2761,0.002028,0.000599,0.006588,0.014844,0.026331,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,25,Parabola,500,SNP_ONLY,2.9676,3.0832,3.4093,4.2761,0.00204,0.000973,0.007365,0.016535,0.027912,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,25,Parabola,1000,SNP_ONLY,2.9676,3.0832,3.4093,4.2761,0.002398,0.000051,0.007851,0.009966,0.016527,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,27,Parabola,30,SNP_ONLY,3.0018,3.1217,3.4306,4.3256,0.001823,0.001427,0.009056,0.01618,0.026339,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,27,Parabola,50,SNP_ONLY,3.0018,3.1217,3.4306,4.3256,0.001714,0.001384,0.00902,0.016069,0.027501,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,27,Parabola,100,SNP_ONLY,3.0018,3.1217,3.4306,4.3256,0.001676,0.001558,0.009645,0.016052,0.028391,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,27,Parabola,500,SNP_ONLY,3.0018,3.1217,3.4306,4.3256,0.001347,0.001561,0.009766,0.014605,0.031531,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,27,Parabola,1000,SNP_ONLY,3.0018,3.1217,3.4306,4.3256,0.001293,0.002322,0.008978,0.014238,0.032819,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,29,Parabola,30,SNP_ONLY,2.974,3.094,3.4132,4.195,0.001594,0.002383,0.009798,0.01475,0.017267,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,29,Parabola,50,SNP_ONLY,2.974,3.094,3.4132,4.195,0.001619,0.002359,0.010348,0.015475,0.013416,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,29,Parabola,100,SNP_ONLY,2.974,3.094,3.4132,4.195,0.001527,0.002341,0.011049,0.01527,0.015737,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,29,Parabola,500,SNP_ONLY,2.974,3.094,3.4132,4.195,0.002018,0.002248,0.011177,0.019952,0.028366,,,,,,,,,,,,,,,
